Id,Text
SA_TU_1300,walter ಒಂತೆ ಉದ್ದ ಇತ್ತಿನೆಟ್ ಬಚಾವು ಇಜ್ಜಿಂಡಾ ಇರುವೆರ್ಲಾ ಸೇರ್ದ್ ಅರೆನೇ ತಿಂತುವೆರ್ .
SA_TU_1301,.......sudara rai madara.rokzzz
SA_TU_1302,ಕಾಪಿಕಾಡ್ ಸರ್ ನ ಪೊಸ ನಾಟಕ ಪಾಡ್ಲೆ
SA_TU_1303,"""""The last date"""" on MIK 😂😂"""
SA_TU_1304,To be frank acting super athund irna. Jindabaad super
SA_TU_1305,Anna Erna pukuli thanda
SA_TU_1306,ಇಂಚನೇ ನಿಗ್ಲೆನ progrem ಎಡ್ಡೆ ಬರಡ್..
SA_TU_1307,Padya panpuna Pura sprb aathnd..
SA_TU_1308,Erna comedy mast yedde apundu 😊 tulunad g mast respect korpar😊
SA_TU_1309,"""Sprb..🔥🔥🔥🔥 @4:44 nikul panpar yenk marl,nd.."""
SA_TU_1310,Awesome concept &  purakana act super athnd
SA_TU_1311,Tulunad d e song famouse aandu. Tuluver unden comedy de dettonuga
SA_TU_1312,baari yedde aathnd....
SA_TU_1313,ಮೆರ್ ಒಲು ಇಪ್ಪುನಿ ವಾ ಊರು
SA_TU_1314,Nice act.. Keep the gud work.. Solmelu
SA_TU_1315,Irna act edde unde lady so hot
SA_TU_1316,Not only manglorian..Uttara kannada people also understand the lyrics of dis song😂😂❤lv frm bhatkal
SA_TU_1317,I love sharadha arts & isiri manjeshwara manglore is no 1 drama company
SA_TU_1318,Best pukuli song ever 😁😁
SA_TU_1319,Super team work.... Sandeep Anne super....👌👌👌👌edde message..
SA_TU_1320,Nanaaath inchina videos barondippad
SA_TU_1321,D. kapikad \xa0merna pathera masth kushiandu.. yedde pathera..........
SA_TU_1322,ಈ ನಾಯಿ ಡ ಬಲ್ಲಿಯಪ್ಪಾ
SA_TU_1323,Cholike piche kya hai?
SA_TU_1324,Aye sonu nigamn panka.
SA_TU_1325,Undu weak d dani upload mltudujar ..pls upload mlpule
SA_TU_1326,Yenthaaaa saaaava ! 🤣😂
SA_TU_1327,I think CharanRaj is multi talented in ur crew 🔥Have a bright future budyy❤️
SA_TU_1328,Chooru woter thikkwa
SA_TU_1329,Even after 10 years the comedy show is fresh and fantastic
SA_TU_1330,ತೂನಗನೇ ಮೈ ಇರ್ಮೆನ ಆಪುಂಡು 🙏🙏🙏
SA_TU_1331,Ongi tulunadada baga program malpula bari support tikundu tulla
SA_TU_1332,Sharthere full nataka padle
SA_TU_1333,RT @MijarBhandary: ಸಾರೊ ಎಸಳ್ ದ ತಾಮರೆ.... ❤
SA_TU_1334,12 nimisha thooye dala comedy ijji dayeganna english thulutu apujjaaa???????
SA_TU_1335,Shoku undo movie... Jai Tulunadu
SA_TU_1336,Dheeraj sir spr bhagavathi bhari edde athndye
SA_TU_1337,Anana uru chikamagalor anda nama thulu basha mara
SA_TU_1338,Kapikadren copy manpunala onji talente...
SA_TU_1339,"""2:31 died laughing 😂 puna da katte"
SA_TU_1340,"""God Bless your pukuli bro, Hope u find it soon. stay safe😅😅 😉Anyways nice Voice✌️✌️👍👍"""
SA_TU_1341,"Pudemi Appena Dino da eddeppulu, 
Pratidinala Pudemi Appena sugipuga! 
#EarthDay #EarthDay2021 #Tulu #Tulunadu #Tuluscript "
SA_TU_1342,Next song poonki mayaa
SA_TU_1343,Deepak Anna all the best
SA_TU_1344,ಕಾಮಿಡಿ ಸೂಪರ್... ಒಂತೆ ಕಡಿಮೆ ಅಂಡ್...
SA_TU_1345,Halkat hajame modina  punk geesere fit  kalve vijaye
SA_TU_1346,Idi thare becha anaga e vidio ora thoonda and yau ...va  mande bechala....clear apundu...
SA_TU_1347,Baari shoku athundu keniyare masth kushi apundu 👌🏻👌🏻
SA_TU_1348,junaid sadath ali khan
SA_TU_1349,Buss stand paratth hahahahaha
SA_TU_1350,100k da lekkod dala unde? 😊
SA_TU_1351,"""Yaan masth janata kende...olpala thikkiji..bejar malpochi..aayinaath"
SA_TU_1352,Dala yedde athiji anna
SA_TU_1353,Suuuuuuper program namma tv
SA_TU_1354,Deepak rai  nana da  padil
SA_TU_1355,Good Job Bale Telipale Team
SA_TU_1356,ಸೂಪರ್ ಕಾಮಿಡಿ  ಸರ್.  ನಿಮ್ಮ  ಕಾರ್ಯಕ್ರಮ ಕನ್ನಡದಲ್ಲಿ ಮಾಡಿ sir
SA_TU_1357,All dislikes from pappu and co🇵🇰🤦🏻‍♂️🤣
SA_TU_1358,masth timerd bokka masth telpayar thank uuu harini kalavidereg
SA_TU_1359,Wow meksan  da
SA_TU_1360,"TULUVA BOYS HAD JOINED THE CHAT"""
SA_TU_1361,Happy  photography day ☀ ❤ MIk team😍
SA_TU_1362,Disclaimer la kusit kenoli bruh🥰🥰
SA_TU_1363,Google map padina phone owe.charge undu
SA_TU_1364,All the best Yashwith bro..
SA_TU_1365,"RT @AsianetNewsSN: ತುಳುವರ ಕೂಗು ಆಲಿಸದ ಸರ್ಕಾರ, ಜನ ಪ್ರತಿನಿಧಿಗಳು: ತುಳು ಭಾಷೆಗೆ ಸಾಂವಿಧಾನಿಕ ‌ಮಾನ್ಯತೆ ನೀಡಿ: ಕರಾವಳಿಯಲ್ಲಿ ಟ್ವಿಟ್ಟರ್ ಅಭಿಯಾನ!
#TuluOffi…"
SA_TU_1366,Bolar sir ijjante boor
SA_TU_1367,Congratulations bro how are you feeling now  bro
SA_TU_1368,This is tulu web series not movie. Posa prayathna malder tuluver support malpuga
SA_TU_1369,ನಾಯಿ ನಿನ್ನ ಪುದರ್ ದಾದಂಬೆ
SA_TU_1370,dadaye undu avatar.........
SA_TU_1371,Baari shok aathnd video ️
SA_TU_1372,"""7:25 Yan video pause malthd 2 kg parnd kanathand,🤦🏻‍♂️"""
SA_TU_1373,super padya yenk masth esta anduye  .
SA_TU_1374,Pushpagu marlu joru undaaaaaa
SA_TU_1375,"ಕುಡ್ಲದ ಕೊಂಚಾಡಿಡ್ ನಡತಿನ ಬಲೆ‌ ತುಲು ಲಿಪಿ ಕಲ್ಪುಗ ಕಜ್ಜಕೊಟ್ಯದ ಉದಿಪನ ಲೇಸ್

#ಕೊಂಚಾಡಿ

#TuluScriptLearningClass
#BTLK #BaleTuluLipiKalpuga
#TuluScript #TuluLipi #TuluBaravu #TuluBarahu #JaiTulunad #TuluAcademy #Tulunad #Kudla #Konchadi "
SA_TU_1376,ಜಯಶ್ರೀ ಉಮೇಶ್ ಆಕ್ಟ್ ಸೂಪರ್ 💕👍
SA_TU_1377,Channagi ide ️ comedy thumba channagi ide
SA_TU_1378,I love u aji
SA_TU_1379,"Super , yane  create maltina kelvu songs nenapand"
SA_TU_1380,ಸತ್ಯ ಕಥೆನ್ ಪರದೆಗ ಕಂತ್ ತೋಜಾಯಿನೈಕ್ ಸೊಲ್ಮೆಲು
SA_TU_1381,Erna comedy yavuji Umesh Anna nanala bodu .....
SA_TU_1382,"Sheep Fight, and other Fantasy Sports only on 100% secure Playerzpot Fantasy Gaming App."
SA_TU_1383,Pls continue malpule  next part its wonderful plssss
SA_TU_1384,Bayankara Madipu ...
SA_TU_1385,Cycle lakkad shimogad marunu😂😂
SA_TU_1386,"Jai tulu appe 🚩"""
SA_TU_1387,Dayeg eth late upload malthini... Nammakudla please Sunday upload malpule
SA_TU_1388,Tulu Movie Mujhe Acha lagta Ha... My name is Annappa Full movie upload kijiye..
SA_TU_1389,verry verry best performance
SA_TU_1390,Katappppa hahaha....nice concent
SA_TU_1391,Indu nattakana serial boru episode
SA_TU_1392,ಎಂಕ್ಲಾ ಕೂಲಿ ಬೇನೆ ಉಂಡು ಏನಲಾ ಬರೋದೇ ಡಾಕ್ಟರೇ ❤😀😀😀
SA_TU_1393,"Umbena pukuli naadga🤦‍♂️"""
SA_TU_1394,no comments only daiva bhakthi❤
SA_TU_1395,Tension bodchi anna we support indian product always 🙏🙏🙏🙏
SA_TU_1396,Tulu picchar n kannada g dabb manpudu spr
SA_TU_1397,Super  Raju anna
SA_TU_1398,Sabhu to Best comedy aji dekhili 👌👌👌
SA_TU_1399,"RT @TaulavaSpeaks: ನಮ್ಮ ಊರ್ದ ಪೆರ್ಮೆದ ಗಾಯಕಗ್ ಸಪ್ಪೊರ್ಟ್ ಮಲ್ಪುಲೆ.
#VoteForNihal #IndianIdolGrandFinale #IdolNihal
ALL THE BEST NIHAL!!!✨ @Niha…"
SA_TU_1400,Any manglorians hear 🤣🤣😂😂😂😂😂😂
SA_TU_1401,Poor punch lines... disappointed
SA_TU_1402,लै लै लै मेक्सम भाइ हिरो छ के यार
SA_TU_1403,Trailer bari edde undu....
SA_TU_1404,finally 100k💥💥...its the tym for celebration. MIK🥰
SA_TU_1405,New and unique concept ...mast ista aand
SA_TU_1406,Yenchi karma da music ya
SA_TU_1407,ಬ್ರೋ ನೀವು ವಾಯಿಸ್ ಕನ್ನಡ ಕೊಡಿ ಕಂಡಿತಾ ವಾಗಿ ನಿಮ್ಮಿಗೆ ಹೆಚ್ಚು ಸಪೋರ್ಟ್ ಸಿಗುತ್ತದೆ 😊
SA_TU_1408,"ವಿಕಿಪೀಡಿಯಡ್  ತುಳು ಸೇರ್‌ದ್ ಇನಿಕ್ 5 ವರ್ಸ ಆಂಡ್.
ವಿಕಿಪೀಡಿಯಗ್ ಸೇರಿನ ಭಾರತೊದ 23ನೇ ಬಾಸೆ ನಮ್ಮ ತುಳುಬಾಸೆ.
#KooInTulu "
SA_TU_1409,ಎನಡ  extra  pukli ಈಜಿಿ ಮರೆ
SA_TU_1410,Congrats to you all
SA_TU_1411,Super concept  swami ajja nambunade embu koripinar
SA_TU_1412,HPpy birthday all 🎉🎉🎉
SA_TU_1413,"ಸೂಪರ್ ರಕ್ಷಣ್ , ಉತ್ಸವ್ & ಜೀತು ಅಣ್ಣ  All da Best"
SA_TU_1414,Uuuu super  comedy
SA_TU_1415,who came here to read comments..
SA_TU_1416,"RT @TaulavaSpeaks: Where are we heading?! 
ಊರ್ದ ಪುದರ್ನ್ ನಮನೆ ಬೊಡಿದ್ಂದಲೆ ಪಗತ್ದ್, ಎಲ್ಲೆ ನಮ್ಮ ಜೋಕುಲೆಗ್ "" ಎಲ್ಲಿ ಉಂಟಾ ನಿನ್ನ ತುಳುನಾಡು? ಎಲ್ಲಾ ಊರು…"
SA_TU_1417,"""Pukuli maya in Udupi/Mangaluru means """"Ass Vanished"""""""
SA_TU_1418,"Nayi ondu saku prani, nayige 4 kalu irutade ,nayige 1 bala irutade awsm yar"
SA_TU_1419,"ತುಳು ಬರವುಮಾಲೆದ 19ನೇ ಅಚ್ಚರ: aḥ, ಅಃ, അഃ

#TuluBaravu
#ReviveTuluScript "
SA_TU_1420,super dailog full movie upload malpule
SA_TU_1421,"Vrgafhootada 2 ladai bhoota nakulu,ismael bhai arda mande bechadu katil patter"
SA_TU_1422,ಸೂಪರ್ ಪ್ರೋಗ್ರಾಮ್ ತೆಲ್ತ್ ತೆಲ್ತ್ ಸಾಕಾದ್ ಪೋಂಡ್
SA_TU_1423,My favourite song of shiva god 👌👌👌👌👌👌👌👌❤❤❤❤❤❤❤❤❤❤❤❤❤❤🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏
SA_TU_1424,"18 ಕೆದು, 18 ಜೈನ ಬಸ್ತಿಲು, 18 ದೇವಲ್ಯೊಲು ಅಂಚೆನೇ ಬೇತೆ ಬೇತೆ ಗ್ರಾಮೊಲೆನ್ ಜೋಡಾವುನ18 ಸಾದಿಲು ಬೆದ್ರಡ್ ಉಲ್ಲ
#ನಮ್ಮ_ಊರು
#KooInTulu "
SA_TU_1425,Super. tulu programd jasthi tulune galasale .jai tulunad
SA_TU_1426,"Niklena e karyakrama posa posa prathibhen pidhayi kanapunanchina onji vedhike avad.best of luck.."""
SA_TU_1427,ಇನಿ ಅಂತರಾಷ್ಟ್ರೀಯ ಪ್ಲಾಸ್ಟಿಕ್ ಬ್ಯಾಗ್ ಮುಕ್ತ ದಿನೊ #KooInTulu
SA_TU_1428,"""Kaake da baarish..."
SA_TU_1429,"ತುಲು ಬರವು ಅಭಿಯಾನ

#WorldTuluScriptDay
#VishwaTuluBaravuDino

#TuluScript #TuluLipi #TuluBaravu #TuluBarahu #Tulu #Tulunad #JaiTulunad
#TuluScriptNameBoard "
SA_TU_1430,Baari Shok da Nataka..  Super acting
SA_TU_1431,I namma tulunadg press ayar I love you baletelipale I love you dipak
SA_TU_1432,deepakeren thunagane thelike barpundu
SA_TU_1433,@shaileshacharya5759   Dheeraj Rai sampaje
SA_TU_1434,Sule balla nikleg byarilena thamase manpuvara
SA_TU_1435,Att bodpad panorchi marre sawyy
SA_TU_1436,Bari porluda yakshagana sir
SA_TU_1437,ಅಯ್ಯೋ ಪ್ರಾರಾಬ್ಧವೇ.... ಅಕಟಕಟಾ...
SA_TU_1438,ದಾದನೇ ಆವಡ್ ನಮ್ಮ ಕೋಲಿನ ಪಿಲಿನಲಿಕೆ ಸೂಪರ್
SA_TU_1439,super act malder Dubai d
SA_TU_1440,Super super super kudlada thuluver.
SA_TU_1441,ಬಾರಿ ಪೋರ್ಲಾತ್ಂಡ್...... ಕುಂಜನ ಕುಸಲ್ superb...........  totally entertaining package..
SA_TU_1442,full movie upload Manpule
SA_TU_1443,Full nataka send madi
SA_TU_1444,"onji churula yedde aathiji,topik apagapaga change avondu ithnd,parake sandayilekka aathnd"
SA_TU_1445,Suruuu Nik Shaale yapa start pan
SA_TU_1446,"""punches da timing perfect ethnd.... great show. best of luck"
SA_TU_1447,But still we wanted Santhu 🤪🤪
SA_TU_1448,Gaana bhat is one of the most best actor  🙏🥰
SA_TU_1449,Nobody can be like DEEPAK#RAI#PANAJE
SA_TU_1450,"""Aw quarter att, photo 😂"""
SA_TU_1451,Ayna sonta G onji darple😂
SA_TU_1452,Meksam dai ko real fan le🤚🏻🤚🏻 haat uthau ta
SA_TU_1453,Aistu chenagero song ge dislike koteroru murkaru
SA_TU_1454,enjoy enjaami  tulu cover  manpulea
SA_TU_1455,Bari Kushi aand kenudu
SA_TU_1456,"#ತುಲು ""ಪಾಡ್ದನದ ಪೊರ್ಲು ತಿರ್ಲ್"" ಎಸಲ್ 2

#tulurajya  #TuluOfficialinKA_KL  #deyibaidethi #JaiTulunad "
SA_TU_1457,Jai Tulunad #Bantwala
SA_TU_1458,RT @Mahimulki: ಗುಳಿಗೆ ತೂವೊನಡ್.
SA_TU_1459,Damanne junior kapikad sir.....👌👌👌
SA_TU_1460,Embena maya aathina pukulin olu nadunu marre..🤣😂🤦‍♂️
SA_TU_1461,Paternaga poadyare balli
SA_TU_1462,Super athnd bavya and team
SA_TU_1463,Namma Belman ... Karlag kaythal.. 😍😍
SA_TU_1464,Super super. Bhagavatike Englishnu super
SA_TU_1465,Yenchi  karmada  comedic...
SA_TU_1466,20:50 santu g kannadakka undund gottand
SA_TU_1467,Baari porlu athnd️
SA_TU_1468,Coor jasti over acting aan
SA_TU_1469,Yaan kelav sala ancha utla type malpuve 👊🏽
SA_TU_1470,"ದೇವರತಿ, ನಾಗರತಿ, ಚಾರುರತಿ, ಮಂದರತಿ ಬೊಕ್ಕ ನೀಲರತಿ ಪನ್ಪುನ ಐನ್ ಸರ್ಪೊಲೆಡ್ “ಮಂದರತಿ’ ಪನ್ಪುನ ಸರ್ಪಗ್ ಸೇರಿನ ಜಾಗನೇ ಮಂದಾರ್ತಿ. ಅಪ್ಪೆ ಶ್ರೀ ದುರ್ಗಾಪರಮೇಶ್ವರಿ ಈ ಜಾಗೆಡ್ ಅನ್ನಪೂರ್ಣೇಶ್ವರಿಯಾದ್ ನಿಲೆ ಉಂತ್‌ದ್ ನಂಬಿ ಜನಮಾನಿಲೆನ್ ಕಾತೊಂದುಲ್ಲೆರ್.
#ಮಾರ್ನೆಮಿ "
SA_TU_1471,Always fvrt sng😍
SA_TU_1472,Super prashamsha comedy
SA_TU_1473,and coolie no 1
SA_TU_1474,Rakshi ..aa bangudes onji thund pucche patthond balthdnd...fry maldyna😂
SA_TU_1475,"Enchina a avaste marree ck or attavar,  edde comedy show"
SA_TU_1476,Corona apaga itthnda 😂😂 Corona suvarna
SA_TU_1477,Nishith🔥🔥 perfect acting 😀😀😀 nice story welll done guyss 👏👏👏👏👏
SA_TU_1478,ov nataka full ejja
SA_TU_1479,Pukuli maya and ge ayana
