Id,Text
SA_Ta_264,Visuals super nu solravanga like pannunga!!!
SA_Ta_265,Last dialogue sema I am a Vijay fan fans kaga sonna Mary iruku sema thala
SA_Ta_266,Pradeep Anna first movie Best movie irukum all the best    #naankomali
SA_Ta_267,semaya iruku Super anna pattaiya kilapunga.. marana mass adichika aale illa  aayushman bhava
SA_Ta_268,Raja Sekar. . . . இது தாண்டா உண்மையான சமூகப்படம். அடுத்தவன் குடும்பத்தை கெடுக்க நினைப்பவன்க்கு மட்டும் தான் இதை பார்த்தால் கோவம் வரும்.. 13 replies. 955 likes.
SA_Ta_269,Teaser vechu padam Nalla irukunu nenaikura vangaluku oru appu iruku ....avlo Massa la illa parvala...
SA_Ta_270,"Pa.ranjith pondra atkalukku seruppadi.. ippadi oru padam avasiyam, all the best team work..."
SA_Ta_271,ஈரோட்டில் இருந்து... இது தான் எங்க சாதி பெருமை... ஒன்றுபடுவோம் வாருங்கள்.... Like panunga.. share panunga and subscribe to namma சாதிய channel
SA_Ta_272,Annousment pannitu relece pani eruntha record pichinu erukum
SA_Ta_273,Friend nu FB la Like Kudukkara Friend  dunu nenachiya life be kudukkanu da
SA_Ta_274,"இங்க இருக்குற Comments படிச்சி பாக்கும் போது தான் தெரிது, தமிழ்நாடு ல இவ்வளவு சாதி இருக்குனு."
SA_Ta_275,Want to NGK and Kappaan! Suriya ishtam🤩
SA_Ta_276,Surya luv you a lot thalaivaaaa 🤗 🤗 🤗
SA_Ta_277,Intha mari nariya nariya nariya  awesome trailer I am waiting for u thala
SA_Ta_278,கமெண்ட்ல பார்த்தேன் எல்லோரும் ஜாதி பேர சொல்லினு பிரிஞ்சு இருக்கானுங்க இவனுங்க எல்லாம் எங்க தமிழன் என்ற உணர்வோடு ஒன்று சேற போரானுங்க
SA_Ta_279,Yuvan bgm vera level ...paaa grt composer
SA_Ta_280,எனக்கு தெரிந்து இந்த படத்தில் வசனங்கள் மிகவும் பேசப்படும்   காத்திருப்போம்
SA_Ta_281,Hit like  ar rahman sir fans
SA_Ta_282,Sub me if u love your mom
SA_Ta_283,Ithu Trailer thaana illa vera yathachumaaa  ipdi iruku  saamy
SA_Ta_284,My dear kathir kaha da vetri perum  vaalthugal
SA_Ta_285,gomma punda mari irukuuuu  punda padam flop da aamai fans ummbungaa daaa
SA_Ta_286,Vera level I am waiting for kaapan
SA_Ta_287,Intha movie sensor kudutha va yaru
SA_Ta_288,எங்களின் மனக்குமுறலை திரைப்படமாக எடுத்ததற்கு இயக்குனருக்கு நன்றிகள் பல.
SA_Ta_289,"அறிவு கெட்ட நாயே ஜெயலலிதா ஒரு இரும்பு பெண்மணியட இறந்தவரை இப்படி கேலியாக படம் போடுவதை விட, உன்,தங்கை, உன் மனைவி,அல்லது, உன் அம்மா  இவர்கள் யாரேனும் ஒருவரது  மார்பிங் போட்டோவை போட்டால் நல்லா இருக்குமா?  யோசித்துப் பாரட. சொரி நாயே,"
SA_Ta_290,அண்ணண் ஆறு சரவணத்தேவரின் தம்பிகள் சார்பாக வாழ்த்துக்கள்
SA_Ta_291,Thanush annavukku oru saluite great acting super
SA_Ta_292,போராடுறதே தப்புனா போராடுற சூழ்நிலைய உருவாக்குறதும் தப்பு தான் செருப்படி to ரஜினி
SA_Ta_293,Vani bhojam fans hit like solli 500 like Vangida Vendiyathu than
SA_Ta_294,மயிலாடுதுறை  வக்காரமாரி சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்...........
SA_Ta_295,enaku apadiye ATM+Sura paathe matheri iruke..wiggu super diyoooo!!
SA_Ta_296,Tha.  Verii.. Da...   selvaaa & u1..  Combo..
SA_Ta_297,Semma Gethu Thalaiva...intha Pongal Peta Pongal....
SA_Ta_298,Ngk ennaku Ntk  nu dhan kekuthu.naam tamizhar katchi varom varen .
SA_Ta_299,Super trailer kannada industry time now
SA_Ta_300,Dear MohanG..நீங்க திரௌபதியை யூடியூபில் வெளியிடுவதா இருந்தா உங்க Bank a/c no யும் சேர்த்து வெளியிடுங்க..நாங்க ₹500 போட்டுடறோம்..
SA_Ta_301,Pokata nengalum unga patamum epadiya uosupathi paathi payaluka onum ellama poitanga da padama parungatta vanniyan nethanam thavai
SA_Ta_302,Again peter hein after Odiyan....
SA_Ta_303,Therikaaa vidalamaanu kealvi yellam keadayadhu... Iranginaale theri dhaaaa
SA_Ta_304,Romba naalaki aprama suriya annana ipdi pakuravanga mattum solluga 🤩
SA_Ta_305,"Sathiyama solra manisana manisana mathinga plsss veliya vanthu parunga eavalo problem nuu economic problems, indian law problem, ippo vera puthusu 3rd world War vera intha mathiri eavalo problem irukku itha parungadaa ituula vittutu sathi   ... K.... Thi sollikittu"
SA_Ta_306,2 days before varaikum eppada 20th march varumnu irundhuchu...ippo april 14 eppo varumnu iruku just can't wait.....sikiram vaanga vijay sir...screen therikkavida vanga....
SA_Ta_307,Paaah talaivaaaaaa style mannan iz back
SA_Ta_308,அய்யா ஆசியுடன் வெற்றி பெற வாழ்த்துக்கள்
SA_Ta_309,Bigil satham ketta ella kaithiyum amaithithan
SA_Ta_310,Kongu makkal sarbaga enga support eppodhu ungal pakkam
SA_Ta_311,இப்படம் இன்னும் சாதி வெறியை அதிகமாக்க  வேற்று கிரக வாசிகள் சார்பாக வாழ்த்துகள் சில்லற அண்ணா... இப்படிக்கு செவ்வாய் கிரக வாசிகள்... வேறு ஏதும் செவ்வாய் கிரகத்தை சேர்ந்தவர்கள் இருந்தால் Like பண்ணுங்க...
SA_Ta_312,No different to pink same to same
SA_Ta_313,thala nee vaa thala #UNAKKAKAKATHUIRUKKOM ........24TH........
SA_Ta_314,28 min la 97k likes ah patha arpmum inum yepadi da thimira pesaringa
SA_Ta_315,Intha ilayaraja mattum Beethoven music ah use pannuvaaram.. aana Ivar music ah yaarachum use panna aanai illathavangalam.. ennanga dei..
SA_Ta_316,படத்தைப் படமாக பார்ப்போம்.... வெற்றி அடைய வாழ்த்துகள்...
SA_Ta_317,I think double role irukum nu nenaikuraen
SA_Ta_318,Bigil vfx vide ithu nalathan irukku
SA_Ta_319,மோகன் ஜி நான் உன் ஜாதிகாரனு சொல்லல தரமான சம்பவம் நான் இந்த ட்ரைலர் அதிக தடவை  பார்த்துட்டேன் செம்ம அது வர எங்களுக்கு மண்ணு பொண்ணு ரெண்டுமுக்கிய ம் அதுல யாரு கையை வைத்தாலும் வெட்டுவோம் செம்ம
SA_Ta_320,Thala last line Vera level thala
SA_Ta_321,பாகுபலியை மிஞ்சக்கூடிய அளவு  வெற்றி பெற வாழ்த்துக்கள்.
SA_Ta_322,Keka beka shortfilm ahh feature film ah edukuringala
SA_Ta_323,Goose bumps alluthu thalaivara veraa level...
SA_Ta_324,"சோறு கூட ஆக்காமல், மனைவி TV சீரியல் பார்த்துக்கொண்டே இருந்தால்...  பசியோடு வீடி திரும்பிய கணவன் இதைத்தான் செய்வான்... 🤪"
SA_Ta_325,காப்பான் நேர்கொண்டபார்வை.......!?...........யும் ஒண்ணா வரும்னு நினைக்குறவங்க லைக் பண்ணுங்க
SA_Ta_326,"Watched 50 times oooooohhhhgooddd wat a bgm ""Tontodododoin toddodain toddodain"""
SA_Ta_327,yennaku romba pudhithidhu inda padam tanks atlee inda mathuri padam panaruthuku its my favourite film
SA_Ta_328,STR🤩🤩🤩VJS yapo da padatha release pannuvinga?
SA_Ta_329,"Urr kaare naayingale ,tindrathuku sooru illanaalum , inthe jathi pidichi alinji pongada ,ivale oru muddal naayingalada ningalam naalla vele India le porakale ,chi poi naayi mutturate kudinge ,ulagattin muthal muddal jenmam da ninge , 100 varush anaalum ippadiyetha irupinge  ,naathari maathiri"
SA_Ta_330,In Vetri Maaran we trust
SA_Ta_331,Soodum kavvum connect agum nu nenaken
SA_Ta_332,ஆம் அந்த நல்ல மனம் படைத்த கன்னடர்கள் தான் தமிழ்நாட்டிற்கு தண்ணீர் தரமாட்டோம் னு சொல்லுறானுங்க..!!
SA_Ta_333,8k dislikes eedhu monnakala adhokke....🤐yeajjaachi trailerNGK🤗 A malayali tamil movie fansurya🤩
SA_Ta_334,Y not Pongal sapda Porom............mathunga boss's adhe...
SA_Ta_335,Mass na ethanda therikka vedalamanu ketkka kudathu yappade therikka vedanamnu pathu kathukkungada yan thalapathi yannakkuma mass thanda
SA_Ta_336,44k views.. But 56k likes ah?????? Howwwww
SA_Ta_337,"குடும்பத்துடன் அணைவரும் சேர்ந்து பார்க்கும் திரைபடம்""ன்னு சொல்வாங்கன்னு நெனச்சேன் பட் எமோசனல் சீன் போல Anandhi y ma this like??"
SA_Ta_338,Aiooo..samy mudilada..yenda 2D ku inoru flop conform
SA_Ta_339,Payagarama irku semma vera level Dhanush Anna Acting look
SA_Ta_340,Enna  Padam..Ya ..Enna Padam  ..saththiyama solren  ..Sema padam
SA_Ta_341,The word vera level thalaiva unaku vayase agadha paaaa
SA_Ta_342,Enga Annan palaya form ku vandhuttaru. Surya fans.
SA_Ta_343,Indha trailer ku en da unlike panirkinga 🤦‍
SA_Ta_344,like podunga thala bloods 600k like varanum
SA_Ta_345,மண்ணையும் பெண்ணையும் மதிக்க தெரிந்த தென்னாட்டு தேவேந்திர குல வேளாளர் சமுதாயம் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்
SA_Ta_346,இயக்குனர் மோகன் அவர்களுக்கு திரௌபதி-2 உருவாக்கினால் PCR வழக்கை வைத்து பணம் சம்பாதிக்கும் கதை கலத்தை வைத்து இயக்க முடியுமா? சட்டத்தை தவறான பாதையில் பயன்படுத்துகிறார்கள். பல இளைஞர்கள் பாதிக்கப்பட்டுள்ளார்கள்.
SA_Ta_347,Ipo than rempa happy ah irukku.... Thala trending la
SA_Ta_348,August la intha padam vantha ena varalana ena...Election results elam therinjathuku apram
SA_Ta_349,Thala fans trailer share ponnu ga 1m varunum
SA_Ta_350,Naan chinnappo velayaduna. Video game polave iruku
SA_Ta_351,Woow super  Tharamana serupadi kathuiruku I'm waiting
SA_Ta_352,Marana waiting movie ku trailer mass aa iruku
SA_Ta_353,Raani anaa god is tamil & telugu cinema
SA_Ta_354,Semma bgm... ARR Vera Level ninga
SA_Ta_355,Semma style mass rajini is rock
SA_Ta_356,kids watch bigil mens watch sangatamilan legends watch kaidhi
SA_Ta_357,Thlaiavaa... Thalaivaa... Thaliava... Thalaivaa.... Thalaivaa...
SA_Ta_358,திண்டுக்கல் வெள்ளாளர் சமுதாயம் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்...
SA_Ta_359,ஹா! ஹா! அடேய்களா... என்னங்கடா இது 2 நிமிச டீசரே 2 மணி நேரம் ஓடுர மாதிரி இருக்கு?!  டீசர பார்க்கும் போதே தெரியுது படத்தோட ஸ்கிரின்ப்ளே எப்படினு!
